video_frame,label,left,width,top,height
57787_003413_Endzone_1,V51,1,26,352,30
57787_003413_Endzone_1,H74,796,23,315,33
57787_003413_Endzone_1,V58,760,24,437,22
57787_003413_Endzone_1,V90,703,25,350,16
57787_003413_Endzone_1,H75,683,24,320,32
57787_003413_Endzone_1,H41,584,22,139,32
57787_003413_Endzone_1,H44,558,22,228,32
57787_003413_Endzone_1,H4,543,22,280,30
57787_003413_Endzone_1,H58,539,23,326,32
57787_003413_Endzone_1,V55,1020,29,364,24
57787_003413_Endzone_1,V98,503,25,352,18
57787_003413_Endzone_1,H68,416,24,312,34
57787_003413_Endzone_1,V54,364,27,411,21
57787_003413_Endzone_1,V94,324,26,350,20
57787_003413_Endzone_1,H69,304,23,311,33
57787_003413_Endzone_1,H85,198,24,285,33
57787_003413_Endzone_1,V42,128,22,372,18
57787_003413_Endzone_1,V33,508,29,688,24
57787_003413_Endzone_2,H85,198,24,285,33
57787_003413_Endzone_2,H69,302,24,310,35
57787_003413_Endzone_2,V94,324,26,350,20
57787_003413_Endzone_2,V54,364,27,411,21
57787_003413_Endzone_2,H68,416,24,312,34
57787_003413_Endzone_2,V98,503,25,352,18
57787_003413_Endzone_2,V33,508,30,688,25
57787_003413_Endzone_2,H75,683,24,320,32
57787_003413_Endzone_2,H44,558,24,228,32
57787_003413_Endzone_2,H41,584,22,140,31
57787_003413_Endzone_2,V90,703,25,350,16
57787_003413_Endzone_2,V58,760,25,437,22
57787_003413_Endzone_2,H74,796,23,315,33
57787_003413_Endzone_2,V55,1020,29,364,24
57787_003413_Endzone_2,V42,128,22,374,16
57787_003413_Endzone_2,H4,543,22,280,30
57787_003413_Endzone_2,V51,2,26,352,30
57787_003413_Endzone_2,H58,539,23,326,32
57787_003413_Endzone_3,V51,2,26,352,30
57787_003413_Endzone_3,V42,125,24,372,18
57787_003413_Endzone_3,H85,198,24,286,32
57787_003413_Endzone_3,H69,304,23,311,33
57787_003413_Endzone_3,V94,324,27,349,21
57787_003413_Endzone_3,V54,364,28,411,21
57787_003413_Endzone_3,H68,416,24,312,34
57787_003413_Endzone_3,V98,503,25,352,19
57787_003413_Endzone_3,V33,508,30,688,26
57787_003413_Endzone_3,V90,539,23,326,32
57787_003413_Endzone_3,H4,543,22,280,30
57787_003413_Endzone_3,H44,558,24,228,32
57787_003413_Endzone_3,H41,584,22,140,31
57787_003413_Endzone_3,H75,683,24,321,31
57787_003413_Endzone_3,V58,760,26,437,22
57787_003413_Endzone_3,H74,796,23,315,33
57787_003413_Endzone_3,V55,1020,29,364,24
57787_003413_Endzone_4,V51,2,26,352,31
57787_003413_Endzone_4,V42,124,24,370,20
57787_003413_Endzone_4,H85,198,24,286,32
57787_003413_Endzone_4,H69,304,23,311,33
57787_003413_Endzone_4,V94,324,26,349,21
57787_003413_Endzone_4,V54,364,28,411,21
57787_003413_Endzone_4,H68,416,24,312,34
57787_003413_Endzone_4,V98,504,24,352,19
57787_003413_Endzone_4,V33,508,30,688,26
57787_003413_Endzone_4,V90,539,23,326,32
57787_003413_Endzone_4,H4,543,22,280,30
57787_003413_Endzone_4,H44,558,24,228,32
57787_003413_Endzone_4,H41,584,22,140,31
57787_003413_Endzone_4,H75,683,24,321,31
57787_003413_Endzone_4,V58,760,26,438,22
57787_003413_Endzone_4,H74,796,24,315,33
57787_003413_Endzone_4,V55,1020,29,364,24
57787_003413_Endzone_5,V51,2,26,352,31
57787_003413_Endzone_5,V42,124,24,367,21
57787_003413_Endzone_5,H85,198,24,286,32
57787_003413_Endzone_5,H69,304,23,312,32
57787_003413_Endzone_5,V94,324,26,349,21
57787_003413_Endzone_5,V54,364,28,410,22
57787_003413_Endzone_5,H68,416,24,312,34
57787_003413_Endzone_5,V98,504,26,352,19
57787_003413_Endzone_5,V33,509,30,688,25
57787_003413_Endzone_5,V90,539,23,326,32
57787_003413_Endzone_5,H4,543,22,280,30
57787_003413_Endzone_5,H44,558,24,228,32
57787_003413_Endzone_5,H41,584,22,140,31
57787_003413_Endzone_5,H75,683,24,321,31
57787_003413_Endzone_5,V58,762,24,438,22
57787_003413_Endzone_5,H74,796,24,315,33
57787_003413_Endzone_5,V55,1020,29,364,24
57787_003413_Endzone_6,V51,2,26,352,31
57787_003413_Endzone_6,V42,123,24,366,22
57787_003413_Endzone_6,H85,198,24,286,32
57787_003413_Endzone_6,H69,304,23,312,32
57787_003413_Endzone_6,V94,324,26,349,21
57787_003413_Endzone_6,V54,364,28,410,22
57787_003413_Endzone_6,H68,416,24,312,34
57787_003413_Endzone_6,V98,504,24,352,19
57787_003413_Endzone_6,V33,509,29,688,26
57787_003413_Endzone_6,V90,538,24,326,32
57787_003413_Endzone_6,H4,543,22,280,30
57787_003413_Endzone_6,H44,558,24,228,32
57787_003413_Endzone_6,H41,584,22,140,31
57787_003413_Endzone_6,H75,683,24,320,32
57787_003413_Endzone_6,V58,761,26,438,22
57787_003413_Endzone_6,H74,796,23,316,32
57787_003413_Endzone_6,V55,1020,29,364,24
57787_003413_Endzone_7,V51,2,26,352,31
57787_003413_Endzone_7,V42,122,26,366,22
57787_003413_Endzone_7,H85,198,24,286,32
57787_003413_Endzone_7,H69,302,24,310,36
57787_003413_Endzone_7,V94,324,26,349,21
57787_003413_Endzone_7,V54,364,28,410,22
57787_003413_Endzone_7,H68,418,22,312,33
57787_003413_Endzone_7,V98,503,25,352,18
57787_003413_Endzone_7,V33,509,29,689,24
57787_003413_Endzone_7,V90,538,24,326,32
57787_003413_Endzone_7,H4,543,22,280,30
57787_003413_Endzone_7,H44,558,24,228,32
57787_003413_Endzone_7,H41,584,22,139,32
57787_003413_Endzone_7,H75,683,24,320,32
57787_003413_Endzone_7,V58,761,26,438,22
57787_003413_Endzone_7,H74,796,23,316,32
57787_003413_Endzone_7,V55,1020,29,364,24
57787_003413_Endzone_8,V51,2,26,352,31
57787_003413_Endzone_8,V42,122,26,363,25
57787_003413_Endzone_8,H85,198,24,286,32
57787_003413_Endzone_8,H69,302,24,310,36
57787_003413_Endzone_8,V94,324,26,349,21
57787_003413_Endzone_8,V54,364,27,410,22
57787_003413_Endzone_8,H68,416,23,312,34
57787_003413_Endzone_8,V98,503,25,352,18
57787_003413_Endzone_8,V33,509,29,689,24
57787_003413_Endzone_8,V90,538,24,325,33
57787_003413_Endzone_8,H4,543,22,280,30
57787_003413_Endzone_8,H44,558,24,228,32
57787_003413_Endzone_8,H41,584,22,139,32
57787_003413_Endzone_8,H75,682,24,320,32
57787_003413_Endzone_8,V58,761,26,438,22
57787_003413_Endzone_8,H74,796,23,315,33
57787_003413_Endzone_8,V55,1020,28,364,23
57787_003413_Endzone_9,V51,2,26,352,31
57787_003413_Endzone_9,V42,120,26,364,24
57787_003413_Endzone_9,H85,198,24,286,32
57787_003413_Endzone_9,H69,302,24,310,35
57787_003413_Endzone_9,V94,324,26,349,21
