video_frame,label,left,width,top,height
58005_001254_Endzone_1,H48,268,24,346,28
58005_001254_Endzone_1,V82,937,24,372,22
58005_001254_Endzone_1,H53,843,21,285,27
58005_001254_Endzone_1,V61,838,19,379,12
58005_001254_Endzone_1,H95,802,20,378,28
58005_001254_Endzone_1,H33,792,23,284,24
58005_001254_Endzone_1,V69,764,20,388,12
58005_001254_Endzone_1,H94,725,20,381,27
58005_001254_Endzone_1,V52,678,21,458,18
58005_001254_Endzone_1,H51,1141,24,340,26
58005_001254_Endzone_1,V75,661,21,365,18
58005_001254_Endzone_1,H99,608,20,376,28
58005_001254_Endzone_1,V62,568,21,385,14
58005_001254_Endzone_1,H92,514,22,382,26
58005_001254_Endzone_1,V72,471,19,384,12
58005_001254_Endzone_1,H57,455,22,268,28
58005_001254_Endzone_1,V65,392,20,382,14
58005_001254_Endzone_1,V12,664,20,450,17
58005_001254_Endzone_2,H98,926,20,364,26
58005_001254_Endzone_2,H53,842,20,285,27
58005_001254_Endzone_2,V61,838,19,379,13
58005_001254_Endzone_2,V69,801,20,378,27
58005_001254_Endzone_2,H33,797,21,284,25
58005_001254_Endzone_2,H94,763,20,388,12
58005_001254_Endzone_2,V12,724,20,381,27
58005_001254_Endzone_2,H99,608,20,376,27
58005_001254_Endzone_2,V26,664,20,449,18
58005_001254_Endzone_2,V75,661,20,365,18
58005_001254_Endzone_2,V62,568,20,385,13
58005_001254_Endzone_2,H92,514,20,382,26
58005_001254_Endzone_2,V72,471,19,384,11
58005_001254_Endzone_2,H57,454,23,268,28
58005_001254_Endzone_2,V82,941,22,374,19
58005_001254_Endzone_2,V52,677,21,458,18
58005_001254_Endzone_2,H51,1140,24,341,26
58005_001254_Endzone_2,H48,268,24,346,29
58005_001254_Endzone_2,V65,391,21,382,14
58005_001254_Endzone_3,H48,267,23,347,28
58005_001254_Endzone_3,V65,388,20,381,14
58005_001254_Endzone_3,H57,454,22,268,28
58005_001254_Endzone_3,V72,470,19,384,11
58005_001254_Endzone_3,H92,514,20,381,27
58005_001254_Endzone_3,V62,566,22,385,14
58005_001254_Endzone_3,H99,608,20,376,27
58005_001254_Endzone_3,V12,659,21,365,18
58005_001254_Endzone_3,V52,662,19,449,16
58005_001254_Endzone_3,V26,676,21,458,18
58005_001254_Endzone_3,H94,721,21,381,27
58005_001254_Endzone_3,V69,762,22,388,12
58005_001254_Endzone_3,H33,800,21,284,24
58005_001254_Endzone_3,H95,800,20,378,28
58005_001254_Endzone_3,V61,837,18,379,12
58005_001254_Endzone_3,H53,841,21,285,27
58005_001254_Endzone_3,V84,924,22,364,26
58005_001254_Endzone_3,H51,1140,24,342,26
58005_001254_Endzone_4,H48,266,24,346,28
58005_001254_Endzone_4,V65,388,20,381,14
58005_001254_Endzone_4,H57,453,21,268,28
58005_001254_Endzone_4,V72,469,20,384,11
58005_001254_Endzone_4,H92,512,20,381,27
58005_001254_Endzone_4,V62,565,21,385,14
58005_001254_Endzone_4,H99,606,20,376,28
58005_001254_Endzone_4,V12,658,20,366,18
58005_001254_Endzone_4,V52,660,20,450,16
58005_001254_Endzone_4,V26,675,21,458,18
58005_001254_Endzone_4,H94,721,20,382,24
58005_001254_Endzone_4,V69,761,22,388,12
58005_001254_Endzone_4,H95,798,20,378,26
58005_001254_Endzone_4,H33,802,21,282,26
58005_001254_Endzone_4,V61,835,20,378,14
58005_001254_Endzone_4,H53,841,21,286,26
58005_001254_Endzone_4,V82,924,22,362,26
58005_001254_Endzone_4,V84,932,18,388,14
58005_001254_Endzone_4,H51,1139,24,342,28
58005_001254_Endzone_5,H48,266,23,346,28
58005_001254_Endzone_5,V65,387,20,381,14
58005_001254_Endzone_5,H57,452,21,268,26
58005_001254_Endzone_5,V72,468,20,384,11
58005_001254_Endzone_5,H92,512,20,382,25
58005_001254_Endzone_5,V62,564,22,384,14
58005_001254_Endzone_5,H99,605,20,376,27
58005_001254_Endzone_5,V12,657,21,366,17
58005_001254_Endzone_5,V52,661,19,450,17
58005_001254_Endzone_5,V26,676,20,458,18
58005_001254_Endzone_5,H94,721,20,382,24
58005_001254_Endzone_5,V69,760,22,388,12
58005_001254_Endzone_5,H95,798,20,378,28
58005_001254_Endzone_5,H33,806,22,282,26
58005_001254_Endzone_5,V61,836,18,378,13
58005_001254_Endzone_5,H53,840,21,286,26
58005_001254_Endzone_5,V82,923,21,363,25
58005_001254_Endzone_5,V84,950,22,377,17
58005_001254_Endzone_5,H51,1138,24,342,28
58005_001254_Endzone_6,H48,266,23,346,28
58005_001254_Endzone_6,V65,386,21,381,14
58005_001254_Endzone_6,H57,451,22,268,26
58005_001254_Endzone_6,V72,468,20,384,12
58005_001254_Endzone_6,H92,512,20,382,25
58005_001254_Endzone_6,V62,564,22,385,14
58005_001254_Endzone_6,H99,605,20,376,27
58005_001254_Endzone_6,V12,657,21,366,17
58005_001254_Endzone_6,V52,661,19,449,19
58005_001254_Endzone_6,V26,676,19,459,17
58005_001254_Endzone_6,H94,720,20,382,25
58005_001254_Endzone_6,V69,760,22,387,14
58005_001254_Endzone_6,H95,798,20,378,27
58005_001254_Endzone_6,H33,810,22,281,25
58005_001254_Endzone_6,V61,835,19,378,14
58005_001254_Endzone_6,H53,840,21,286,26
58005_001254_Endzone_6,V82,923,21,363,25
58005_001254_Endzone_6,V84,952,22,378,16
58005_001254_Endzone_6,H51,1138,24,343,27
58005_001254_Endzone_7,H48,266,24,346,28
58005_001254_Endzone_7,V65,387,21,380,15
58005_001254_Endzone_7,H57,452,21,268,26
58005_001254_Endzone_7,V72,468,20,384,11
58005_001254_Endzone_7,H92,512,20,382,25
58005_001254_Endzone_7,V62,564,22,384,14
58005_001254_Endzone_7,H99,606,20,376,27
58005_001254_Endzone_7,V12,656,22,366,17
58005_001254_Endzone_7,V52,660,20,449,18
58005_001254_Endzone_7,V26,676,20,460,16
58005_001254_Endzone_7,H94,721,20,382,24
58005_001254_Endzone_7,V69,760,22,387,13
58005_001254_Endzone_7,H95,796,20,378,26
58005_001254_Endzone_7,H33,814,21,281,25
58005_001254_Endzone_7,V61,835,20,378,13
58005_001254_Endzone_7,H53,840,21,285,27
58005_001254_Endzone_7,V82,924,21,362,26
58005_001254_Endzone_7,V84,956,24,377,21
58005_001254_Endzone_7,H51,1139,24,343,27
58005_001254_Endzone_8,H48,266,24,346,28
58005_001254_Endzone_8,V65,388,21,380,15
58005_001254_Endzone_8,H57,452,22,267,27
58005_001254_Endzone_8,V72,468,20,384,12
58005_001254_Endzone_8,H92,512,22,380,27
58005_001254_Endzone_8,V62,565,21,384,14
58005_001254_Endzone_8,H99,606,20,376,28
58005_001254_Endzone_8,V12,657,20,366,17
58005_001254_Endzone_8,V52,662,20,448,15
58005_001254_Endzone_8,V26,677,19,460,16
58005_001254_Endzone_8,H94,722,20,382,24
58005_001254_Endzone_8,V69,762,22,387,13
58005_001254_Endzone_8,H95,798,19,378,24
58005_001254_Endzone_8,H33,818,22,280,26
58005_001254_Endzone_8,V61,836,19,378,12
58005_001254_Endzone_8,H53,842,20,284,27
58005_001254_Endzone_8,V82,924,22,362,26
58005_001254_Endzone_8,V84,958,24,378,19
58005_001254_Endzone_8,H51,1139,26,343,28
58005_001254_Endzone_9,H48,266,24,346,29
58005_001254_Endzone_9,V65,388,21,378,17
58005_001254_Endzone_9,H57,452,21,267,27
58005_001254_Endzone_9,V72,468,20,383,13
58005_001254_Endzone_9,H92,513,21,380,27
58005_001254_Endzone_9,V62,565,21,384,14
